QP_stage_name,R_min_eig,P_min_eig,M_min_eig
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_2,-0.583189632765977,-9.962125194047763,-0.4172624647521772
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_3,-0.40825048369439265,-7.557093476558704,-0.2835617042544955
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_4,-0.2453689670956477,-6.280655100132934,-0.05682962651089758
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_5,-0.1294116531159027,-5.588750247002841,-0.05534594840272357
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_6,-0.045554002686385785,-5.166209980381698,-0.03316032870624131
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_8,0.020876118721674556,-1473.1821703043777,-0.0980916275272267
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_11,-0.012520737879033392,-5.7837760510243506,-0.01561716187618393
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_12,-0.026125005024470523,-5.357151606335848,-0.029498464592330718
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_13,-0.029971876650151046,-4.8482523148313135,-0.03352245288959802
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_14,-0.021724260122259573,-4.6996818126741005,-0.02557181222881496
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_21,-0.005490893964968845,-3.0993510601876655,-0.0034720185806647397
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_22,-0.01477184311489095,-6.25523993004621,-0.020170089751639645
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_23,-0.023490437308976993,-11.04065239751813,-0.03750841206671662
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_24,-0.03222068963900736,-17.71515229957284,-0.056700246436954184
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_25,-0.04103896292408806,-20.905272341025793,-0.049368644981958074
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_26,-0.04900303186397965,-26.178960018978305,-0.0135401235885316
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_27,-0.0562382446030368,-921.7593877759718,-2.210992210845682
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_28,-0.06748464856505677,-313.0581133326816,-0.056559202171052314
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_1,0.02267770577890679,-139.4161690213932,-0.12944918433146532
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_3,-0.06639268240550235,-5.190207725934184,-0.030773516886006956
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_4,-0.06576349619554195,-4.416685860901681,-0.023659786593721515
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_5,-0.05853128156898681,-3.9705353097609306,-0.029513839812673102
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_6,-0.05221715344175437,-4.888316972230829,-0.0520462824070025
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_7,-0.04697095007067797,-9.341824710119486,-0.08535406725759936
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_8,-0.042181584051917256,-40.226877877630486,-0.23972232243381233
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_10,-0.034597962347265684,-1.631495043629284,-0.01734159514833066
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_11,-0.030876347259665197,-3.46534949224424,-0.03508489003357987
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_12,-0.02701648634526785,-7.519360936853061,-0.04953969518424975
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_13,-0.022893960196712852,-26.31090853098981,-0.08444609821662388
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_15,-0.014054456058948468,-1.381299847004453,-0.0034087761520603076
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_16,-0.009666469786684763,-3.230856817594996,-0.013996066738348203
robot_FU_INDE_RE_INDE_status_4_iter_20_stage_17,-0.005803353978119593,-21.190745979311725,-0.05094933320171048
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_1,0.022546026725578976,-141.576364485373,-0.13194859706991371
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_3,-0.06633302077158457,-5.178062383446224,-0.03217959580932899
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_4,-0.06532071500210791,-4.408298237173579,-0.025410271718453864
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_5,-0.05817554337147079,-4.004924791015772,-0.03296474388251425
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_6,-0.05182048772156597,-5.106928220548554,-0.05572946212667903
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_7,-0.04650755765712305,-10.119880896258074,-0.09192155380711833
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_8,-0.04174963523676712,-54.221212514274555,-0.3135983931170241
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_10,-0.034114124697938175,-1.71506790313479,-0.0195731929140289
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_11,-0.03039772317191975,-3.6303229518636684,-0.03676478629489189
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_12,-0.026549087290071285,-8.084780197124545,-0.05257989317672655
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_13,-0.02245481135711419,-33.771406143357524,-0.10238784081730401
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_15,-0.013735306849488156,-1.5292900591343952,-0.006013593669491139
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_16,-0.009467220753855421,-3.559774929248447,-0.016190513044541013
robot_FU_INDE_RE_INDE_status_4_iter_21_stage_17,-0.0057818685556964115,-72.95032815020564,-0.12827955418920747
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_1,0.022370130077461105,-132.95150750376146,-0.12120462126926579
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_3,-0.06617469580195641,-5.134308710181275,-0.030373493752848
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_4,-0.06474454919190951,-4.347654922839958,-0.023459091736874844
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_5,-0.05760318897140469,-3.9156440237020242,-0.032583930743402156
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_6,-0.05117102056795122,-4.9387492852956285,-0.055330318189752384
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_7,-0.04577746545312447,-9.748391033056222,-0.09110520085825577
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_8,-0.04102513605155714,-49.88993021109558,-0.30189584917166656
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_10,-0.03332939431460241,-1.6447432182855948,-0.01891083255978179
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_11,-0.029612451235311754,-3.5161919845933314,-0.03631384658124786
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_12,-0.02577188292609818,-7.937030400204871,-0.05327505018340334
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_13,-0.02170461876658008,-39.358593471031995,-0.11970673473287397
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_15,-0.013115417438428499,-1.603142204982607,-0.007724026898510531
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_16,-0.008980620732332672,-3.819187578516733,-0.018140739102248497
robot_FU_INDE_RE_INDE_status_4_iter_22_stage_18,-0.006302154607901664,-0.5555787036344293,-0.0009465450994725053
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_1,0.022190379304385745,-104.58225339987642,-0.0876534090432534
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_3,-0.06584643692190947,-5.0133403705498365,-0.019709590555484525
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_4,-0.06394597230344409,-4.1844835743915985,-0.012547563793461244
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_5,-0.05673249737573232,-3.6158756538532284,-0.024102908766175192
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_6,-0.05019021443385222,-4.099311038882098,-0.04672137083163272
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_7,-0.044700404344461535,-7.404577462081168,-0.07624385798629618
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_8,-0.039927090750269456,-23.896753096589617,-0.1731113429516788
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_10,-0.032142979112003076,-1.2457061908557192,-0.011757669977034268
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_11,-0.028405302479487325,-2.821803662634824,-0.031086275272849476
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_12,-0.02455022750477889,-6.212869029005676,-0.047576076862197225
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_13,-0.020483221560335736,-28.743540449262113,-0.10603308779817781
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_15,-0.011956950627336378,-1.452521018820653,-0.007439036983989604
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_16,-0.007910967085643483,-3.6837030853493458,-0.018209156285902077
robot_FU_INDE_RE_INDE_status_4_iter_23_stage_18,-0.005476952412079586,-0.49556965132886843,-0.0025893291469038155
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_0,-1.5643602531376246,-35.72849341255935,-1.3584561782024762
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_1,-1.2857270983621811,-28.764320789132903,-1.1128803254405257
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_2,-1.0427932675773024,-23.080275280188943,-0.898767852144413
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_3,-0.8315759683045407,-18.44098606489684,-0.7121269406003898
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_4,-0.6489147777019578,-14.652758140704977,-0.5500247770090781
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_5,-0.49241343919081487,-11.57847672881483,-0.41040368950142414
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_6,-0.36037165877587934,-9.142575136001557,-0.2919800820430225
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_7,-0.2515678042819198,-7.327802590833849,-0.19412446411306133
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_8,-0.16314082860569354,-6.234643730196796,-0.1148851837079203
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_9,-0.09065520992538612,-5.7156750982811495,-0.056138634147387324
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_10,-0.03268707950794136,-5.456051007828012,-0.019324529141305367
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_25,-0.003005690671483159,-27.61759393301918,-0.04257671454609751
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_26,-0.0280461115917775,-118.42355686310064,-0.20239701614233735
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_28,-0.09079617273742632,15.227294384116115,-0.023768967849292853
robot_FU_INDE_RE_INDE_status_4_iter_3_stage_29,-0.1274710865168177,20.0,-0.09519969716011227
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_0,-1.1650502046749456,-25.02442434007254,-1.082750004756051
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_1,-0.920952028411684,-17.768054813161715,-0.8516720535704349
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_2,-0.7074370954904733,-12.181796078214948,-0.6512092431076871
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_3,-0.5209691038689486,-8.297875232758635,-0.47762892226862597
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_4,-0.3590034270016158,-5.9631437807394425,-0.3285317377934883
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_5,-0.21957342519326037,-4.919986888185207,-0.20240448413600517
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_6,-0.10047754147348761,-4.866608930326739,-0.09870642935093438
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_8,0.035124314361174004,-36.96867333155921,-0.04574345272938059
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_10,-0.0652979036371267,-3.905086140807726,-0.011992120686068466
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_11,-0.09098313793052937,-3.757709437220068,-0.02134081695569034
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_12,-0.10425708629238865,-684.1122559294641,-2.084983608044889
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_13,-0.10789506380122288,-968.5800377975465,-2.5635696679013593
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_14,-0.1093402704230897,-26129.65994545135,-59.691515895232726
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_16,-0.10829279158196464,-10.22357471415956,-0.010988824199901171
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_17,-0.10595169715063052,-14.805183172231587,-0.03103977936627834
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_18,-0.10183571955674199,-20.00040807571267,-0.054832744183724164
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_19,-0.09782459364191341,-25.177222783405718,-0.09210906094807383
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_20,-0.09273133512471729,-30.828540593719563,-0.12289184317240466
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_21,-0.08551505406287985,-38.27999855683028,-0.1454438393913664
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_22,-0.07713467373635602,-49.39900343816478,-0.1561092971712784
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_23,-0.06892537820025,-73.10168664800852,-0.16518824894975975
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_24,-0.06250090642291237,-139.43171232343187,-0.2008722877068502
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_26,-0.06107107996167261,-6418.641502074523,-3.836284877938213
robot_FU_INDE_RE_INDE_status_4_iter_4_stage_29,-0.09211911006818405,20.0,-0.05143757174676159
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_0,-0.6739018375321512,-20.219395631677575,-0.6415504461702067
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_1,-0.4771342878543377,-20.755959498529453,-0.41926021441692624
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_2,-0.31011001804109384,-22.25965834049196,-0.2282649628861082
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_3,-0.16810639839665928,-26.309207517417548,-0.09192710263605891
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_4,-0.04809835642211625,-33.98750971697927,-0.020161247224693618
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_7,-0.05755769583134633,-210.30472021772232,-0.7980475777288852
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_9,-0.09856977225303436,-3.0709618128994416,-0.06926451364566855
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_10,-0.09951517071413211,-3.082338373602353,-0.08521403489725726
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_11,-0.08859653681569898,-3.811479728362853,-0.096987600439903
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_12,-0.0709431049660079,-6.103271404244566,-0.10720669791370882
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_13,-0.050752174675278455,-16.24683591006469,-0.15744046476178747
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_15,-0.023057018758136504,-2.2761551578697814,-0.007513516817906028
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_16,-0.01552320824195609,-3.6855713994838304,-0.020627360950448287
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_17,-0.012204533046784618,-8.23187336294582,-0.03378433692458657
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_18,-0.011169225005238731,-223.88790059325942,-0.17346336796119174
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_20,-0.010516899061147562,-2.376825192683744,-0.011324841312884748
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_21,-0.006683396899238789,-3.280267718103301,-0.0106004589636194
robot_FU_INDE_RE_INDE_status_4_iter_5_stage_28,-0.011888677628690655,-18.824895541114127,-0.05760419184721688
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_2,-0.05685032674661186,-7.0473638484128145,-0.026407844666131525
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_3,-0.08417037836980949,-7.1724057941435255,-0.0755386127702391
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_4,-0.0733731786824121,-9.288790114065174,-0.10650646895420776
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_5,-0.060967205090765655,-22.488064383019097,-0.21589542152383556
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_7,-0.04975183955637838,-1.6679127065746246,-0.006995191484243557
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_8,-0.04536780414687848,-2.5484572491560633,-0.03527672510388408
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_9,-0.04108776373252969,-5.016443622718562,-0.051637245323308316
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_10,-0.0359872084454671,-11.655653792138336,-0.0643777868138383
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_11,-0.03085928061904654,-42.44860687360072,-0.08074679549875172
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_12,-0.025944466734188744,-166.495602878578,-0.12700264682306645
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_14,-0.01701366965634326,-3.322371859496163,-0.0006685816931927546
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_15,-0.012937680447194826,-9.200411253749536,-0.014830563815962927
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_16,-0.009374171328644654,-52.79251491394222,-0.034351620515930895
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_18,-0.006354716084699747,-15.848346894317084,-0.003840745621680417
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_20,-0.0026744466681662762,-2.9498553618390826,-0.016386501915196833
robot_FU_INDE_RE_INDE_status_4_iter_6_stage_25,0.004256661923762069,-141.22600527575412,-0.31893623870228816
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_1,0.015174952237233648,-125.66451308359134,-0.11112030450195232
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_3,-0.10252506170508453,-5.296405362235946,-0.01758653869299148
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_4,-0.11773918004166437,-4.395536134988987,-0.06814076367250316
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_5,-0.09868313116151323,-3.3642871365428904,-0.04353664968566189
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_6,-0.07854876036734472,-2.7051480163553014,-0.054958050066287976
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_7,-0.05988481484428657,-3.5316205574026056,-0.06323495730343816
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_8,-0.0345560068863177,-10.078285546286175,-0.11086994737416547
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_9,-0.028850466834314078,-63.55995176020052,-0.2475111952731292
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_11,-0.01754497375909548,-1.7760415010510788,-0.011812226506300247
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_12,-0.013606307389877111,-5.095975720911393,-0.030965541832901955
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_14,-0.008020289898665087,-2.0873095369069015,-0.0021786325253521
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_15,-0.006294645464219668,-5.511895537526295,-0.01581874494916647
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_17,-0.0041920528711429095,-1.4585664038971422,-9.603737243045734e-05
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_18,-0.003425869682259275,-3.7164887657963495,-0.009812129186457108
robot_FU_INDE_RE_INDE_status_4_iter_7_stage_28,-0.005097506938728208,-11.996543786478599,-0.007768028359521761
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_1,0.022879487627636506,-224.51719472174807,-0.22872821059057813
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_3,-0.06353324775449112,-5.309296818776511,-0.03792212880436564
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_4,-0.06751760245524877,-4.723635342485193,-0.055274734134134376
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_5,-0.05974252855813521,-4.7986477653588375,-0.05410624710406018
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_6,-0.05315933477450713,-7.7268558270358465,-0.0825984007355891
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_7,-0.0492623775240039,-18.125099172344875,-0.15195261475012858
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_9,-0.03859003266506603,-1.3122480021682463,-0.011623450169292558
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_10,-0.03498678466087281,-2.6381036524402552,-0.03355221937065245
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_11,-0.031311947203893756,-5.457453824651689,-0.04930147435254001
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_12,-0.02753735234552445,-14.350798724303324,-0.07310865293450794
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_13,-0.02336154858600957,-156.30447614725972,-0.34113342447579503
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_15,-0.015314122286983211,-2.2567646450182304,-0.012573346202320482
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_16,-0.012184113456030418,-5.021716303026706,-0.025194289902579138
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_17,-0.011146760017699854,-66.21026143741767,-0.15511185750991047
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_19,-0.005769924967303594,-1.3408796660988178,-0.006355804002693636
robot_FU_INDE_RE_INDE_status_4_iter_8_stage_21,-0.0017305665943242732,-0.6662948119150667,-0.002345826694433498
robot_FU_INDE_RE_INDE_status_4_iter_9_stage_1,0.013268771764825762,-210.27851379471403,-0.2155523454802759
